scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.9777398109436035,2.370455265045166,1.8781977891921997,3.4954335689544678,,,,,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.990304470062256,2.924912929534912,3.2189111709594727,5.702907562255859,,,,,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.571321964263916,2.3305487632751465,0.6129918694496155,3.4310011863708496,,,,,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.664343357086182,2.845217227935791,7.135708332061768,14.224328994750977,,,,,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.638617515563965,2.0388712882995605,1.824115514755249,5.226821422576904,,,,,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.559898376464844,2.306140661239624,2.6103177070617676,7.49468994140625,,,,,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.321005344390869,1.6367254257202148,6.426379203796387,11.11530876159668,,,,,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.997410297393799,1.8374272584915161,1.611846685409546,2.179252862930298,,,,,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.971202850341797,2.566622018814087,1.443958044052124,4.138701438903809,,,,,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.754253387451172,2.4877264499664307,2.3927767276763916,5.566774368286133,,,,,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.585598945617676,1.9714267253875732,3.3318283557891846,7.726449489593506,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.545956611633301,2.121284246444702,4.802862167358398,10.380444526672363,,,,,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.85858154296875,2.2402613162994385,4.2691264152526855,5.726158142089844,,,,,38.9
