scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.936883926391602,2.333082437515259,1.711148738861084,3.145909070968628,,,,,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.954677581787109,2.757567882537842,3.0446834564208984,5.578647136688232,,,,,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.581193923950195,2.22739315032959,0.3368140459060669,3.083559513092041,,,,,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.657909393310547,2.566495895385742,6.80558967590332,13.847962379455566,,,,,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.662235736846924,2.0019471645355225,1.9765615463256836,6.232410430908203,,,,,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.562376499176025,2.267796516418457,2.3346943855285645,7.235060214996338,,,,,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.529479503631592,1.7203013896942139,6.100969314575195,11.044035911560059,,,,,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.992057800292969,2.217623233795166,1.0023537874221802,1.9695466756820679,,,,,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.916317939758301,2.587287425994873,1.2880020141601562,4.2800984382629395,,,,,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.740415096282959,2.167224884033203,2.135911703109741,5.598766803741455,,,,,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.57866096496582,2.0432448387145996,2.7714407444000244,7.342696189880371,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.597841739654541,1.9116442203521729,5.390215873718262,10.830223083496094,,,,,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.716196060180664,2.993051290512085,3.525296688079834,6.96134614944458,,,,,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.312511444091797,4.999992847442627,6.68470573425293,6.453413963317871,,,,,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.759164333343506,2.774125099182129,2.533738613128662,3.7907233238220215,,,,,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.6722259521484375,1.5397372245788574,7.430562973022461,14.617631912231445,,,,,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,4.92716121673584,3.485740900039673,7.239270210266113,17.875106811523438,,,,,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.954071998596191,1.896897315979004,7.304782390594482,11.265579223632812,,,,,39.0
