scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.937030792236328,2.3322088718414307,1.7158259153366089,3.155879020690918,3.365560738431462,3.9529300647280228,3.0517810935186915,3.8952667713165283,38.992
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.954156875610352,2.758248805999756,3.045797824859619,5.58540153503418,3.2751827669785993,4.119978258201894,3.0473773450192585,3.474061965942383,38.992
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.581862926483154,2.2255795001983643,0.34557008743286133,3.0868749618530273,3.386714000605601,3.978072547392281,3.0613934112088668,3.7078981399536133,38.88
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.65775203704834,2.567598819732666,6.8055195808410645,13.864232063293457,2.6249138278259325,3.54153600612268,2.278903734506951,2.9203097820281982,38.992
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.657985687255859,1.9030656814575195,2.014678478240967,6.374850749969482,3.2974992459782246,3.9078274228337384,2.947833723377477,3.8467020988464355,38.88
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.563086986541748,2.2666773796081543,2.4210097789764404,7.398844242095947,3.3131598567607448,3.0999336405851188,2.6327658227691795,3.5181822776794434,38.896
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.540800094604492,1.7346413135528564,6.103649139404297,11.04498291015625,3.194730811394005,3.643669616577657,2.78054230560715,3.490233898162842,38.88
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.9998698234558105,4.131841659545898,0.0814560130238533,0.34460991621017456,3.127801715067285,3.0669166908893173,2.4333388320395004,3.3978490829467773,38.992
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.604685306549072,3.911871910095215,0.23505090177059174,0.5851188898086548,3.068858834991266,3.3472355600337336,2.539239916297304,3.421098232269287,38.992
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.736012935638428,2.1383776664733887,2.1273560523986816,5.621182918548584,2.9561822170603564,3.4462381128006365,2.488865326699762,3.7162928581237793,38.896
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.57915735244751,2.0385119915008545,2.7900781631469727,7.428643703460693,3.249559583628266,3.526449267910296,2.7927579950298416,3.869903564453125,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.597822189331055,1.8963218927383423,5.415670394897461,10.95413589477539,2.7328921490898326,3.5038852476000977,2.3540003022351055,3.1929538249969482,38.896
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.83997917175293,2.7094149589538574,3.5087502002716064,6.951216697692871,2.9426463716847,3.9347126409712834,2.673158188653547,3.2695207595825195,38.896
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.238700866699219,4.999990940093994,6.763403415679932,6.579324722290039,3.2745477067827364,3.9503491582586983,2.9540411955134678,3.522141218185425,38.88
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.779489994049072,2.748521327972412,2.533859968185425,3.7889351844787598,3.341716932519571,3.8605031951111966,2.9399594029043943,3.8062520027160645,38.992
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.666769504547119,1.5213466882705688,7.430072784423828,14.618339538574219,2.8505919240746196,3.850856761865425,2.532429478935888,3.146298885345459,38.992
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,4.927140235900879,3.4854540824890137,7.240777492523193,17.86640739440918,2.644393182667656,3.8119537158867263,2.367739330701493,3.1781177520751953,38.992
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.961999893188477,1.796562671661377,7.3127264976501465,11.30025863647461,3.0680981024182716,3.660021238399109,2.6008009143325737,3.433704137802124,38.992
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.6641740798950195,2.655299186706543,0.26210322976112366,0.8572933673858643,3.5356365411269266,3.965719126039495,3.173711445622999,3.7524330615997314,38.88
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.667668342590332,1.7554281949996948,1.9079447984695435,6.099508285522461,3.0903290926242413,3.6998565863064936,2.7241995427218635,3.6033034324645996,38.992
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.792880535125732,2.8648815155029297,3.0807833671569824,7.1493682861328125,2.9639745911742197,3.853324420821715,2.6590123005482043,3.5690906047821045,38.992
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.90665340423584,2.422525405883789,6.95270299911499,16.312191009521484,3.0034491661949723,3.996914639717652,2.7239751086133666,3.1154046058654785,38.992
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.983098983764648,2.3296866416931152,3.1497015953063965,6.180083274841309,3.111567611892693,4.02115819268862,2.8590752942398927,3.6541295051574707,38.992
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.961154937744141,1.8575894832611084,10.379324913024902,26.52015495300293,2.1790736275024054,3.8297005431864997,2.0036226526899994,2.6843419075012207,38.992
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.9904584884643555,2.0613934993743896,7.7976155281066895,8.71834945678711,2.70898133991654,3.8900923715980666,2.4306143332565675,3.2346158027648926,38.992
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,4.722720623016357,2.313365936279297,0.7760241627693176,1.1240869760513306,2.8887339759546267,3.0354274199696802,2.265892653426897,3.54451584815979,36.72
