scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.9427571296691895,2.270167827606201,1.7197825908660889,3.1269173622131348,,,,,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.952276706695557,2.4563040733337402,3.044931650161743,5.485131740570068,,,,,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.578948974609375,2.540670156478882,0.3398838937282562,2.936985731124878,,,,,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.686202049255371,2.095864772796631,6.80603551864624,13.803845405578613,,,,,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.634979724884033,1.9651594161987305,1.9780172109603882,6.125333309173584,,,,,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,4.63999605178833,1.8789600133895874,2.3387558460235596,5.446706295013428,,,,,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.536452293395996,1.8214170932769775,6.101217746734619,10.831328392028809,,,,,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.990060806274414,2.0256314277648926,1.0129454135894775,1.9965678453445435,,,,,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.908095359802246,2.3722128868103027,1.2900604009628296,3.910273551940918,,,,,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.746610164642334,2.1370489597320557,2.145521402359009,5.2386908531188965,,,,,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.611231803894043,1.7657605409622192,2.7829837799072266,7.249041557312012,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.6064453125,1.752431869506836,5.391057968139648,10.454416275024414,,,,,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.638197898864746,2.541908025741577,3.526060104370117,6.8545050621032715,,,,,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.429053783416748,4.999650478363037,6.6849365234375,6.246824741363525,,,,,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.903231620788574,2.41728138923645,2.536219358444214,3.780703544616699,,,,,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,4.631237983703613,1.54888916015625,7.430804252624512,13.666783332824707,,,,,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,4.930783271789551,3.3894286155700684,7.2423481941223145,18.37488555908203,,,,,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,4.957365036010742,1.8128657341003418,7.319408416748047,10.994439125061035,,,,,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.590622425079346,2.5958614349365234,0.24155226349830627,0.7863429188728333,,,,,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.669985771179199,1.6864986419677734,1.8953216075897217,5.361125946044922,,,,,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.805365562438965,2.7313411235809326,3.080211877822876,6.72220516204834,,,,,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.90999174118042,2.0768911838531494,6.952809810638428,16.613903045654297,,,,,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.984553813934326,2.3338072299957275,3.145458459854126,5.362558841705322,,,,,39.0
