scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,2.1115641593933105,3.7850706577301025,-12.440424919128418,-11.13984489440918,,,,,38.992
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,2.4826464653015137,3.494750738143921,-11.072443962097168,-9.006937980651855,,,,,38.992
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,3.461479663848877,3.369422197341919,-14.415363311767578,-11.661050796508789,,,,,38.88
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,2.8030991554260254,2.59720516204834,-8.834388732910156,-6.08452033996582,,,,,38.992
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,2.7774100303649902,3.0535709857940674,-11.241456031799316,-10.41806411743164,,,,,38.88
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,2.1563258171081543,3.7298882007598877,-7.467091083526611,-6.250862121582031,,,,,38.896
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,2.5335700511932373,3.538296699523926,-8.095870018005371,-7.38899040222168,,,,,38.88
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,3.292839288711548,3.723740339279175,-9.863922119140625,-11.02149772644043,,,,,38.992
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.788272380828857,2.202238082885742,-9.774858474731445,-10.207687377929688,,,,,38.992
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,3.074993133544922,2.8078813552856445,-10.31373405456543,-9.42996597290039,,,,,38.896
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,2.3319954872131348,3.518164873123169,-10.883077621459961,-8.713122367858887,,,,,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,3.2593605518341064,4.8284173011779785,-7.600154876708984,-9.082864761352539,,,,,38.896
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.400111198425293,2.9843268394470215,-6.837398529052734,-6.66436767578125,,,,,38.896
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.343977928161621,4.999951362609863,-7.31865930557251,-7.557063102722168,,,,,38.88
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,2.9608592987060547,3.80649471282959,-11.530131340026855,-8.406354904174805,,,,,38.992
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,2.032904624938965,3.7799389362335205,-6.252375602722168,-6.918301105499268,,,,,38.992
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,1.8281753063201904,3.335597038269043,-5.727141380310059,-5.5670270919799805,,,,,38.992
