scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
doubletalk-with-movement,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk-with-movement,4.4700446128845215,4.0143046379089355,1.7186557054519653,1.070669174194336,3.2874007857943632,3.9721178705473257,2.9939221155920013,3.8563530445098877,39.0
doubletalk,01a6abc2-a056-4e5e-88fc-e4eb511f2099_doubletalk,4.489248275756836,3.6403889656066895,3.234433174133301,3.1500773429870605,3.1984657859267305,4.134743131462501,2.982273788601926,3.4495582580566406,39.0
doubletalk-with-movement,03QIfge0lkmxrG7osEW8Gw_doubletalk-with-movement,4.605634689331055,4.369454860687256,0.09984023123979568,1.272550344467163,3.379902188399254,4.006499685803547,3.071027481495655,3.716961145401001,38.89
doubletalk-with-movement,09463c4d-37a5-461c-b29e-a65d712e0719_doubletalk-with-movement,4.08174991607666,2.6304726600646973,10.778475761413574,11.510772705078125,2.673642421005096,3.3003258020115154,2.221639484977922,2.927220582962036,39.0
doubletalk-with-movement,0VOumhCh00eH22KSGx005w_doubletalk-with-movement,4.414915084838867,4.236969947814941,2.0611135959625244,4.765740394592285,3.256821765230379,3.8335982154760364,2.8902170796393616,3.7405598163604736,38.8906875
doubletalk-with-movement,0c0RkyDyfkiAAp00V1qazQ_doubletalk-with-movement,3.98018741607666,3.830739736557007,2.1081724166870117,3.5015769004821777,3.417568023996469,3.6390299689573085,2.983939611815232,3.4836673736572266,38.9
doubletalk-with-movement,0e9PDGdSnE2cPRJjUQnGZw_doubletalk-with-movement,4.032253265380859,3.4405035972595215,6.111611366271973,10.015822410583496,3.1802689688767343,3.4515215173942555,2.691651679887027,3.5093283653259277,38.89
doubletalk-with-movement,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk-with-movement,4.059597969055176,3.404780387878418,0.8873581290245056,0.6350146532058716,2.898111663145405,3.8430723886174847,2.5644620161707414,3.301544427871704,39.0
doubletalk,0e9a9c23-4867-41d4-85b3-d3236ad20f6c_doubletalk,4.20893669128418,3.809021472930908,1.5456960201263428,2.5518438816070557,3.126517942925704,4.111203575619862,2.904346592998985,3.187819719314575,39.0
doubletalk-with-movement,0eb7vmjuMkmwVT50Cu34jg_doubletalk-with-movement,4.3090291023254395,3.7841596603393555,2.670008897781372,3.8834567070007324,3.076663714349518,3.499788044713218,2.580854649058435,3.704498291015625,38.9
doubletalk,0fHajFljsUGJAlicYxKOUA_doubletalk,4.558841705322266,4.218924522399902,2.7235279083251953,6.2154860496521,3.248580417314435,3.4617913670486624,2.7649442661605237,3.8975157737731934,38.88
doubletalk,0iQKw06LPEekoH4aMtpObQ_doubletalk,4.562528610229492,3.7482926845550537,4.487613677978516,8.27252197265625,2.9133802020836543,3.562166031312589,2.50803010478511,3.3444008827209473,38.9
doubletalk-with-movement,0sKU1JZ9rEe5nPleS6JiFw_doubletalk-with-movement,4.078369617462158,2.6067166328430176,4.3396406173706055,5.786141395568848,2.816257236144919,3.7735593255710396,2.5138450252626496,3.258173942565918,38.9
doubletalk-with-movement,0ubeOViEVk0PiSTew77LQQ_doubletalk-with-movement,4.67814302444458,3.670276165008545,4.60079288482666,4.665608882904053,3.1177559954651475,3.582924231922346,2.686965534029607,3.497802257537842,38.89
doubletalk,14774cdf-0a6a-4153-8530-38414ebe0886_doubletalk,4.3009443283081055,4.169800281524658,2.8550405502319336,2.2840569019317627,3.39062964339125,3.998132959405923,3.056187993248901,3.858480453491211,39.0
doubletalk-with-movement,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk-with-movement,3.9988150596618652,1.9469680786132812,11.004301071166992,12.063552856445312,2.8125418122872756,3.9107098205549007,2.5294994734540865,3.1058454513549805,39.0
doubletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_doubletalk,3.97444748878479,1.9549236297607422,14.574471473693848,15.858292579650879,2.5750611375755614,3.8140675229337524,2.30820300636008,3.2080957889556885,39.0
doubletalk-with-movement,16d5fc42-9f12-4125-892a-1cbe175e1187_doubletalk-with-movement,3.8942205905914307,2.7022900581359863,7.451602935791016,9.82806396484375,3.0896433621817714,3.974925129139045,2.759605721091468,3.3963072299957275,39.0
doubletalk-with-movement,18bgMlMW5E0NJbl8CXfwZQ_doubletalk-with-movement,4.6808929443359375,4.608017921447754,0.08774123340845108,0.5033900737762451,3.566371864205238,4.095500237160769,3.2790636352833125,3.795379161834717,38.89
doubletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_doubletalk,4.548818588256836,4.0443267822265625,2.16666579246521,3.933121681213379,3.0045350595290636,3.8348405384583146,2.699376121864484,3.6102190017700195,39.0
doubletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_doubletalk-with-movement,4.632205963134766,4.052722454071045,3.8166120052337646,4.26029109954834,2.8968253945609193,3.932411911341776,2.6430481533244805,3.418651580810547,39.0
doubletalk-with-movement,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk-with-movement,4.511817932128906,2.6479809284210205,9.953927993774414,13.582563400268555,2.556185308672451,3.8676598145615597,2.314684025766305,3.0933735370635986,39.0
doubletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_doubletalk,4.681070804595947,3.7981061935424805,4.341885089874268,3.5862507820129395,3.211035239485264,3.950879276952246,2.91922484070491,3.6161041259765625,39.0
doubletalk-with-movement,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk-with-movement,4.446882724761963,1.4875186681747437,17.23920440673828,22.924942016601562,1.8679843313386086,3.827294960224235,1.7169594694926857,2.543076276779175,39.0
doubletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_doubletalk,4.5761237144470215,1.5371884107589722,14.339315414428711,6.118531703948975,2.788882992695875,3.913650608299165,2.4865724751503744,3.1597979068756104,39.0
doubletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_doubletalk-with-movement,3.5084354877471924,3.372084856033325,0.39514589309692383,0.34590286016464233,2.8438009285011008,3.0323594474622904,2.23720503832287,3.506124496459961,36.73
doubletalk-with-movement,20d5dc48-3520-4a3b-a72c-24003dc43ce0_doubletalk-with-movement,4.081388473510742,3.832768201828003,6.89675235748291,14.42123031616211,3.4673735146501223,4.167904488568091,3.2300540929828094,3.6966960430145264,39.0
doubletalk-with-movement,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk-with-movement,3.9452290534973145,3.8479156494140625,2.0905373096466064,7.055506229400635,3.117855956739092,3.8653202090181558,2.8000658015273765,3.8277673721313477,39.0
doubletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_doubletalk,4.03152322769165,3.538738489151001,5.010924816131592,3.6659791469573975,2.992820326097165,3.94515030567169,2.726827148363584,3.7649433612823486,39.0
doubletalk-with-movement,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk-with-movement,4.260509490966797,3.126166582107544,3.2557475566864014,7.977879047393799,2.79385919231331,3.684464785529002,2.4841448013735548,3.4552853107452393,39.0
doubletalk,2484efd8-a81d-4eb5-bb77-2cec4b4f154e_doubletalk,3.6743345260620117,2.1039018630981445,4.352882385253906,4.316168308258057,2.9003868671035153,3.7206790663875133,2.5749517541292826,3.3910305500030518,39.0
doubletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_doubletalk-with-movement,4.199843883514404,2.464332103729248,7.70904541015625,8.98934268951416,2.798848663076327,3.4593010205360284,2.4077020026419906,3.5360488891601562,39.0
doubletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_doubletalk-with-movement,1.3205721378326416,4.781360626220703,-0.011785291135311127,0.15175671875476837,3.4546808906472077,3.057327803830746,2.7204475080710546,3.6932873725891113,35.52
doubletalk-with-movement,273ff3aa-b550-41b6-9eb4-5e757ca517de_doubletalk-with-movement,3.71750807762146,2.4648447036743164,13.926993370056152,1.3747453689575195,3.1986774017974255,3.853863133252689,2.8059129973743437,3.100257158279419,39.0
